,GROUP,ECO3,O,E,OoverE,Onull,Enull,OoverE.null,BC,BC.null,nUID,UID
S11248,TEST,PLNLOW,7,9.640719489,0.726086887,7,7.693617021,0.909845133,0.403470331,0.379090646,S11248,11248
S14329,TEST,PLNLOW,6,10.36201854,0.57903776,4,7.693617021,0.519911504,0.503572534,0.540029112,S14329,14329
S14330,TEST,PLNLOW,0,11.55047651,0,0,7.693617021,0,1,1,S14330,14330
S14332,TEST,PLNLOW,9,10.8710972,0.827883316,6,7.693617021,0.779867257,0.395966134,0.38160348,S14332,14332
S14331,TEST,PLNLOW,6,10.8710972,0.551922211,4,7.693617021,0.519911504,0.508142768,0.471615721,S14331,14331
S14333,TEST,PLNLOW,7,10.3398788,0.676990527,5,7.693617021,0.649889381,0.439473941,0.448876969,S14333,14333
S11342,TEST,PLNLOW,5,12.12305546,0.412437278,3,7.693617021,0.389933628,0.611557761,0.592518902,S11342,11342
S14334,TEST,PLNLOW,10,10.25444113,0.975187226,8,7.693617021,1.039823009,0.317342166,0.311822126,S14334,14334
S11250,TEST,PLNLOW,9,6.73362254,1.336576255,10,7.693617021,1.299778761,0.220965544,0.25012025,S11250,11250
S14335,TEST,PLNLOW,15,10.98313917,1.365729758,10,7.693617021,1.299778761,0.239060572,0.248677249,S14335,14335
S13768,TEST,PLNLOW,10,10.88870438,0.918382909,6,7.693617021,0.779867257,0.367348661,0.397762585,S13768,13768
S13769,TEST,PLNLOW,7,7.979920261,0.877201748,7,7.693617021,0.909845133,0.399545018,0.392991602,S13769,13769
S14336,TEST,PLNLOW,6,10.97854508,0.546520505,4,7.693617021,0.519911504,0.520904434,0.533478894,S14336,14336
S13774,TEST,PLNLOW,7,6.52140938,1.073387606,7,7.693617021,0.909845133,0.309594583,0.357660006,S13774,13774
S14889,TEST,PLNLOW,11,9.763345516,1.126662985,9,7.693617021,1.169800885,0.26037996,0.280652562,S14889,14889
S13202,TEST,PLNLOW,6,9.763345516,0.614543446,6,7.693617021,0.779867257,0.449437231,0.420758235,S13202,13202
S13940,TEST,PLNLOW,9,9.847973709,0.913893585,7,7.693617021,0.909845133,0.35305921,0.382565885,S13940,13940
S13203,TEST,PLNLOW,10,9.847973709,1.015437317,8,7.693617021,1.039823009,0.315905335,0.322125813,S13203,13203
S13204,TEST,PLNLOW,3,9.263802792,0.323841091,4,7.693617021,0.519911504,0.612433184,0.545851528,S13204,13204
S13938,TEST,PLNLOW,8,8.022129943,0.997241388,7,7.693617021,0.909845133,0.341992184,0.379669852,S13938,13938
S14890,TEST,PLNLOW,12,8.596818225,1.395865271,9,7.693617021,1.169800885,0.217122639,0.282182004,S14890,14890
S15118,TEST,PLNLOW,4,8.142092551,0.491274199,4,7.693617021,0.519911504,0.52720235,0.512372635,S15118,15118
S14060,TEST,PLNLOW,2,9.926484638,0.201481196,1,7.693617021,0.129977876,0.815402136,0.869799315,S14060,14060
S14059,TEST,PLNLOW,3,9.926484638,0.302221794,4,7.693617021,0.519911504,0.604373319,0.494905386,S14059,14059
S14891,TEST,PLNLOW,11,10.34218113,1.063605429,7,7.693617021,0.909845133,0.314510996,0.383145091,S14891,14891
S11107,TEST,PLNLOW,12,10.40330075,1.153480063,9,7.693617021,1.169800885,0.284694616,0.287789957,S11107,11107
S11108,TEST,PLNLOW,7,10.40330075,0.67286337,7,7.693617021,0.909845133,0.396302723,0.337387779,S11108,11108
S14063,TEST,PLNLOW,3,8.374553275,0.358228063,1,7.693617021,0.129977876,0.642184428,0.805188448,S14063,14063
S14064,TEST,PLNLOW,9,10.50943346,0.85637347,8,7.693617021,1.039823009,0.369842833,0.337852495,S14064,14064
S11109,TEST,PLNLOW,11,10.86651299,1.012284254,10,7.693617021,1.299778761,0.309986902,0.251563252,S11109,11109
S11117,TEST,PLNLOW,10,9.825315939,1.017778976,9,7.693617021,1.169800885,0.297995356,0.286770329,S11117,11117
S14893,TEST,PLNLOW,10,7.460673582,1.340361549,9,7.693617021,1.169800885,0.226468663,0.286260515,S14893,14893
S14894,TEST,PLNLOW,11,9.957920555,1.104648299,8,7.693617021,1.039823009,0.287083264,0.324295011,S14894,14894
S11114,TEST,PLNLOW,11,10.97067093,1.002673408,9,7.693617021,1.169800885,0.317968056,0.289829212,S11114,11114
S13205,TEST,PLNLOW,5,7.489510085,0.66760041,7,7.693617021,0.909845133,0.429033248,0.375615407,S13205,13205
S11118,TEST,PLNLOW,11,8.023719109,1.370935329,9,7.693617021,1.169800885,0.212503015,0.282182004,S11118,11118
S13206,TEST,PLNLOW,1,7.964276521,0.125560683,1,7.693617021,0.129977876,0.865786306,0.87567303,S13206,13206
S11119,TEST,PLNLOW,7,10.97091638,0.63805062,7,7.693617021,0.909845133,0.450640289,0.354763973,S11119,11119
S11120,TEST,PLNLOW,10,8.53042463,1.172274586,10,7.693617021,1.299778761,0.253815099,0.262626263,S11120,11120
S11121,TEST,PLNLOW,9,9.803776395,0.918013594,8,7.693617021,1.039823009,0.351757742,0.356290672,S11121,11121
S14895,TEST,PLNLOW,10,9.144045842,1.093607816,9,7.693617021,1.169800885,0.265086369,0.280652562,S14895,14895
S11123,TEST,PLNLOW,9,10.92143213,0.82406775,6,7.693617021,0.779867257,0.416127288,0.448104413,S11123,11123
S15119,TEST,PLNLOW,9,9.112083933,0.987699418,9,7.693617021,1.169800885,0.318363476,0.268926842,S15119,15119
S14067,TEST,PLNLOW,6,11.20351675,0.535546127,6,7.693617021,0.779867257,0.466365749,0.399627098,S14067,14067
S11124,TEST,PLNLOW,7,9.779995693,0.715746736,6,7.693617021,0.779867257,0.405600533,0.406463642,S11124,11124
S11125,TEST,PLNLOW,10,11.37026415,0.879487043,6,7.693617021,0.779867257,0.417987073,0.448104413,S11125,11125
S13207,TEST,PLNLOW,7,7.932596466,0.882434904,7,7.693617021,0.909845133,0.348071963,0.347234289,S13207,13207
S13208,TEST,PLNLOW,5,7.489484103,0.667602726,5,7.693617021,0.649889381,0.423757154,0.456252095,S13208,13208
S13209,TEST,PLNLOW,0,8.046981545,0,0,7.693617021,0,1,1,S13209,13209
S15120,TEST,PLNLOW,5,7.00510685,0.713764987,6,7.693617021,0.779867257,0.433998798,0.458048477,S15120,15120
S13939,TEST,PLNLOW,1,9.723409691,0.102844581,1,7.693617021,0.129977876,0.846331394,0.816935879,S13939,13939
S13210,TEST,PLNLOW,12,9.880376494,1.214528617,10,7.693617021,1.299778761,0.271204994,0.266955267,S13210,13210
S15486,TEST,PLNLOW,12,9.880376494,1.214528617,10,7.693617021,1.299778761,0.265753981,0.26984127,S15486,15486
S11182,TEST,PLNLOW,12,10.93127326,1.097767819,9,7.693617021,1.169800885,0.303681333,0.29084884,S11182,11182
S11175,TEST,PLNLOW,15,10.93127326,1.372209773,11,7.693617021,1.429756637,0.240521244,0.234691555,S11175,11175
S11176,TEST,PLNLOW,14,10.5444416,1.32771374,11,7.693617021,1.429756637,0.235216432,0.245162759,S11176,11176
S11177,TEST,PLNLOW,11,10.38193521,1.059532715,9,7.693617021,1.169800885,0.298075779,0.286260515,S11177,11177
S11180,TEST,PLNLOW,4,8.042436111,0.497361738,4,7.693617021,0.519911504,0.536694326,0.5356623,S11180,11180
S12996,TEST,PLNLOW,7,8.476598304,0.825802964,7,7.693617021,0.909845133,0.3765752,0.347813496,S12996,12996
S11184,TEST,PLNLOW,11,10.24139077,1.074072872,9,7.693617021,1.169800885,0.28643927,0.26484833,S11184,11184
S11185,TEST,PLNLOW,13,10.18286101,1.276654958,9,7.693617021,1.169800885,0.303476202,0.321437675,S11185,11185
S12997,TEST,PLNLOW,3,8.065798978,0.371940834,2,7.693617021,0.259955752,0.655735358,0.726075505,S12997,12997
S9928,TEST,PLNLOW,8,8.61111299,0.929032055,8,7.693617021,1.039823009,0.335525397,0.339479393,S9928,9928
S11186,TEST,PLNLOW,11,9.765715097,1.126389608,9,7.693617021,1.169800885,0.294030627,0.285240887,S11186,11186
S11187,TEST,PLNLOW,10,10.79217137,0.926597591,6,7.693617021,0.779867257,0.400420931,0.444996892,S11187,11187
S11189,TEST,PLNLOW,7,10.29732642,0.679788104,3,7.693617021,0.389933628,0.505946058,0.649820931,S11189,11189
S11193,TEST,PLNLOW,8,9.199621662,0.869600979,8,7.693617021,1.039823009,0.341172717,0.317787419,S11193,11193
S12998,TEST,PLNLOW,12,11.15571026,1.075682294,10,7.693617021,1.299778761,0.294098043,0.281385281,S12998,12998
S11191,TEST,PLNLOW,4,8.586746789,0.465834163,4,7.693617021,0.519911504,0.534990826,0.521834061,S11191,11191
S12999,TEST,PLNLOW,11,10.27085313,1.07099185,8,7.693617021,1.039823009,0.349307584,0.356832972,S12999,12999
S11192,TEST,PLNLOW,13,11.30479978,1.149954025,10,7.693617021,1.299778761,0.24785253,0.262626263,S11192,11192
S11195,TEST,PLNLOW,13,10.19434067,1.275217341,9,7.693617021,1.169800885,0.272115826,0.289829212,S11195,11195
S13000,TEST,PLNLOW,7,7.822981463,0.894799513,7,7.693617021,0.909845133,0.398545106,0.386041124,S13000,13000
S11196,TEST,PLNLOW,8,9.689075033,0.82567221,6,7.693617021,0.779867257,0.368631953,0.357364823,S11196,11196
S11197,TEST,PLNLOW,9,8.049055678,1.118143589,10,7.693617021,1.299778761,0.289456647,0.283309283,S11197,11197
S11198,TEST,PLNLOW,10,10.93566259,0.914439332,9,7.693617021,1.169800885,0.350291168,0.287789957,S11198,11198
S13003,TEST,PLNLOW,10,8.944094534,1.118056161,10,7.693617021,1.299778761,0.288347459,0.247715248,S13003,13003
S11199,TEST,PLNLOW,9,10.80105342,0.833252059,5,7.693617021,0.649889381,0.403962664,0.452899765,S11199,11199
S13001,TEST,PLNLOW,12,9.328915235,1.28632319,10,7.693617021,1.299778761,0.240453181,0.250601251,S13001,13001
S13214,TEST,PLNLOW,9,7.33383149,1.227189364,10,7.693617021,1.299778761,0.256051866,0.28956229,S13214,13214
S13948,TEST,PLNLOW,8,7.33383149,1.09083499,8,7.693617021,1.039823009,0.273877233,0.331344902,S13948,13948
S10000,TEST,PLNLOW,9,7.335499192,1.226910366,9,7.693617021,1.169800885,0.255825917,0.310731583,S10000,10000
S10001,TEST,PLNLOW,5,11.41843483,0.437888386,6,7.693617021,0.779867257,0.524487735,0.418272219,S10001,10001
S10002,TEST,PLNLOW,7,11.58925566,0.604007729,6,7.693617021,0.779867257,0.434978881,0.383467993,S10002,10002
S10003,TEST,PLNLOW,4,10.99982098,0.363642282,3,7.693617021,0.389933628,0.618124748,0.566255472,S10003,10003
S14935,TEST,PLNLOW,11,8.99271491,1.223212357,11,7.693617021,1.429756637,0.228095535,0.232415206,S14935,14935
S13949,TEST,PLNLOW,6,8.99271491,0.66720674,4,7.693617021,0.519911504,0.406655142,0.459970888,S13949,13949
S12190,TEST,PLNLOW,7,8.133181046,0.860671853,6,7.693617021,0.779867257,0.364030559,0.413300186,S12190,12190
S13950,TEST,PLNLOW,9,8.657133819,1.039605046,8,7.693617021,1.039823009,0.303931343,0.337852495,S13950,13950
S13951,TEST,PLNLOW,11,8.078236994,1.36168325,10,7.693617021,1.299778761,0.23379056,0.25974026,S13951,13951
S14934,TEST,PLNLOW,8,8.078236994,0.990315091,7,7.693617021,0.909845133,0.333481634,0.386041124,S14934,14934
S13952,TEST,PLNLOW,6,9.507725705,0.631065744,5,7.693617021,0.649889381,0.467249567,0.457593027,S13952,13952
S14946,TEST,PLNLOW,9,8.351871752,1.077602754,9,7.693617021,1.169800885,0.33795102,0.313790466,S14946,14946
S14947,TEST,PLNLOW,11,9.027650141,1.218478766,8,7.693617021,1.039823009,0.297230306,0.325921909,S14947,14947
S13216,TEST,PLNLOW,10,8.359089876,1.196302486,10,7.693617021,1.299778761,0.293154791,0.278499278,S13216,13216
S12195,TEST,PLNLOW,14,10.25656336,1.364979623,11,7.693617021,1.429756637,0.242184389,0.233781015,S12195,12195
S13215,TEST,PLNLOW,5,7.329504595,0.682174345,4,7.693617021,0.519911504,0.477897077,0.54657933,S13215,13215
S12192,TEST,PLNLOW,6,7.33415138,0.818090559,9,7.693617021,1.169800885,0.39010527,0.310731583,S12192,12192
S12193,TEST,PLNLOW,5,8.529253015,0.586217807,6,7.693617021,0.779867257,0.46086335,0.422001243,S12193,12193
S14948,TEST,PLNLOW,4,8.366019221,0.478124649,5,7.693617021,0.649889381,0.508609574,0.428092524,S14948,14948
S14949,TEST,PLNLOW,8,8.976081334,0.891257521,5,7.693617021,0.649889381,0.334310227,0.434126718,S14949,14949
S13953,TEST,PLNLOW,9,7.929604873,1.134987196,10,7.693617021,1.299778761,0.286528935,0.25974026,S13953,13953
S14950,TEST,PLNLOW,11,9.057424084,1.214473331,11,7.693617021,1.429756637,0.253636741,0.233781015,S14950,14950
S13145,TEST,PLNLOW,7,7.851333245,0.891568321,9,7.693617021,1.169800885,0.314740508,0.289319398,S13145,13145
S14951,TEST,PLNLOW,11,11.1241591,0.988838788,9,7.693617021,1.169800885,0.316203656,0.307672699,S14951,14951
S13956,TEST,PLNLOW,7,7.81261783,0.895986487,8,7.693617021,1.039823009,0.369615916,0.353036876,S13956,13956
S10828,TEST,PLNLOW,8,10.38305742,0.770485963,6,7.693617021,0.779867257,0.418148402,0.393412057,S10828,10828
S10006,TEST,PLNLOW,7,10.25019302,0.682913969,4,7.693617021,0.519911504,0.466416048,0.519650655,S10006,10006
S13212,TEST,PLNLOW,10,8.366427475,1.195253294,9,7.693617021,1.169800885,0.32050627,0.327555442,S13212,13212
S12196,TEST,PLNLOW,13,9.282870452,1.400428894,12,7.693617021,1.559734513,0.214439272,0.218668971,S12196,12196
S10007,TEST,PLNLOW,9,12.20791018,0.737226918,7,7.693617021,0.909845133,0.406771904,0.377932233,S10007,10007
S12197,TEST,PLNLOW,11,9.025357885,1.218788234,8,7.693617021,1.039823009,0.238704227,0.302060738,S12197,12197
S12199,TEST,PLNLOW,4,6.628892262,0.603419069,4,7.693617021,0.519911504,0.45109918,0.489810771,S12199,12199
S12200,TEST,PLNLOW,13,10.87749702,1.195127885,10,7.693617021,1.299778761,0.266054912,0.262626263,S12200,12200
S13781,TEST,PLNLOW,6,7.920772575,0.757501865,7,7.693617021,0.909845133,0.380712334,0.351867941,S13781,13781
S13146,TEST,PLNLOW,4,7.830288956,0.510836831,7,7.693617021,0.909845133,0.487801099,0.374456994,S13146,13146
S14952,TEST,PLNLOW,12,8.696215122,1.379910666,10,7.693617021,1.299778761,0.217358008,0.251563252,S14952,14952
S14953,TEST,PLNLOW,11,12.20065456,0.901590971,9,7.693617021,1.169800885,0.329156947,0.30257456,S14953,14953
S13160,TEST,PLNLOW,7,8.35026547,0.838296701,6,7.693617021,0.779867257,0.332068074,0.360472343,S13160,13160
S13959,TEST,PLNLOW,9,9.516633687,0.945712559,9,7.693617021,1.169800885,0.330777766,0.296456793,S13959,13959
S13159,TEST,PLNLOW,6,8.314495729,0.721631257,5,7.693617021,0.649889381,0.413646086,0.441501844,S13159,13159
S13213,TEST,PLNLOW,6,7.307604348,0.821062514,7,7.693617021,0.909845133,0.412105002,0.391833189,S13213,13213
S14954,TEST,PLNLOW,12,8.519411096,1.408548063,10,7.693617021,1.299778761,0.222640863,0.262626263,S14954,14954
S14955,TEST,PLNLOW,8,8.507763971,0.940317577,7,7.693617021,0.909845133,0.364784854,0.356501593,S14955,14955
S13960,TEST,PLNLOW,7,10.86900936,0.644032935,5,7.693617021,0.649889381,0.470229299,0.454240697,S13960,13960
S14956,TEST,PLNLOW,11,10.87483068,1.011510001,9,7.693617021,1.169800885,0.304486607,0.283201631,S14956,14956
S14774,TEST,PLNLOW,4,10.43278969,0.383406559,4,7.693617021,0.519911504,0.603052009,0.506550218,S14774,14774
S15312,TEST,PLNLOW,5,8.403509381,0.594989518,4,7.693617021,0.519911504,0.448350247,0.471615721,S15312,15312
S14781,TEST,PLNLOW,10,7.408409855,1.349817329,8,7.693617021,1.039823009,0.216310763,0.305314534,S14781,14781
S11662,TEST,PLNLOW,3,8.813072112,0.340403433,4,7.693617021,0.519911504,0.625440571,0.5356623,S11662,11662
S11768,TEST,PLNLOW,6,8.813368261,0.680783989,4,7.693617021,0.519911504,0.453135426,0.5356623,S11768,11768
S13964,TEST,PLNLOW,14,11.60395225,1.206485489,10,7.693617021,1.299778761,0.278618739,0.254449254,S13964,13964
S13963,TEST,PLNLOW,11,11.60395225,0.947952884,7,7.693617021,0.909845133,0.347248989,0.357080799,S13963,13963
S12365,TEST,PLNLOW,13,13.21997041,0.983360749,9,7.693617021,1.169800885,0.295409844,0.301045119,S12365,12365
S13966,TEST,PLNLOW,2,8.466738073,0.23621848,2,7.693617021,0.259955752,0.748905281,0.724319579,S13966,13966
S10060,TEST,PLNLOW,9,10.19459958,0.882820353,9,7.693617021,1.169800885,0.359337012,0.267907214,S10060,10060
S12368,TEST,PLNLOW,10,10.19459958,0.980911503,9,7.693617021,1.169800885,0.339385482,0.267907214,S12368,12368
S12370,TEST,PLNLOW,6,10.47732027,0.572665514,5,7.693617021,0.649889381,0.501839331,0.473684211,S12370,12370
S12371,TEST,PLNLOW,9,9.119577666,0.986887807,8,7.693617021,1.039823009,0.314628715,0.302603037,S12371,12371
S12374,TEST,PLNLOW,6,10.10058757,0.594024848,6,7.693617021,0.779867257,0.49506912,0.412057178,S12374,12374
S12375,TEST,PLNLOW,9,10.4433942,0.861788785,8,7.693617021,1.039823009,0.34755143,0.294468547,S12375,12375
S12377,TEST,PLNLOW,1,11.05473532,0.090458973,1,7.693617021,0.129977876,0.85747093,0.822809594,S12377,12377
S13968,TEST,PLNLOW,7,10.08889764,0.693831997,6,7.693617021,0.779867257,0.418466001,0.398384089,S13968,13968
S11466,TEST,PLNLOW,0,8.751299473,0,0,7.693617021,0,1,1,S11466,11466
S12381,TEST,PLNLOW,3,10.47847595,0.286301177,3,7.693617021,0.389933628,0.647207492,0.566255472,S12381,12381
S12382,TEST,PLNLOW,5,9.307543671,0.537198661,5,7.693617021,0.649889381,0.481868633,0.429433456,S12382,12382
S12384,TEST,PLNLOW,8,8.478579091,0.943554328,9,7.693617021,1.169800885,0.316693132,0.282182004,S12384,12384
S12385,TEST,PLNLOW,2,10.10058757,0.198008283,1,7.693617021,0.129977876,0.783691653,0.822809594,S12385,12385
S13970,TEST,PLNLOW,5,9.236378123,0.541337734,5,7.693617021,0.649889381,0.489641001,0.446865572,S13970,13970
S12502,TEST,PLNLOW,2,8.732110364,0.229039707,2,7.693617021,0.259955752,0.684315491,0.661106234,S12502,12502
S12387,TEST,PLNLOW,9,10.4884374,0.858087783,8,7.693617021,1.039823009,0.341969969,0.290130152,S12387,12387
S13972,TEST,PLNLOW,5,10.84608616,0.460995785,7,7.693617021,0.909845133,0.515703943,0.33217492,S13972,13972
S13971,TEST,PLNLOW,5,10.84608616,0.460995785,7,7.693617021,0.909845133,0.515703943,0.33217492,S13971,13971
S13973,TEST,PLNLOW,4,8.732110364,0.458079414,4,7.693617021,0.519911504,0.526286384,0.490538574,S13973,13973
S11465,TEST,PLNLOW,1,8.752509908,0.114252941,1,7.693617021,0.129977876,0.836896303,0.816935879,S11465,11465
S12390,TEST,PLNLOW,9,10.8942912,0.826120749,7,7.693617021,0.909845133,0.40843614,0.395308427,S12390,12390
S13974,TEST,PLNLOW,7,10.50878635,0.666109269,5,7.693617021,0.649889381,0.463679103,0.471672813,S13974,13974
S13004,TEST,PLNLOW,8,8.56277879,0.93427615,8,7.693617021,1.039823009,0.309580154,0.310737527,S13004,13004
S12503,TEST,PLNLOW,1,8.732110364,0.114519854,1,7.693617021,0.129977876,0.836832305,0.816935879,S12503,12503
S12504,TEST,PLNLOW,1,8.732110364,0.114519854,1,7.693617021,0.129977876,0.836832305,0.816935879,S12504,12504
S13005,TEST,PLNLOW,7,9.743015444,0.7184634,6,7.693617021,0.779867257,0.390866376,0.353635799,S13005,13005
S12505,TEST,PLNLOW,2,8.732110364,0.229039707,2,7.693617021,0.259955752,0.713641681,0.704126427,S12505,12505
S12506,TEST,PLNLOW,1,8.732110364,0.114519854,1,7.693617021,0.129977876,0.836832305,0.816935879,S12506,12506
S12507,TEST,PLNLOW,5,8.734347942,0.572452578,4,7.693617021,0.519911504,0.485452436,0.489810771,S12507,12507
S13007,TEST,PLNLOW,8,10.4597491,0.764836701,6,7.693617021,0.779867257,0.40106596,0.380360472,S13007,13007
S13008,TEST,PLNLOW,5,9.115044843,0.548543653,4,7.693617021,0.519911504,0.496368543,0.484716157,S13008,13008
S13009,TEST,PLNLOW,6,7.910261359,0.75850844,5,7.693617021,0.649889381,0.375423359,0.420046933,S13009,13009
S11457,TEST,PLNLOW,0,8.755104602,0,0,7.693617021,0,1,1,S11457,11457
S13010,TEST,PLNLOW,9,8.083625809,1.113361778,8,7.693617021,1.039823009,0.249949745,0.302603037,S13010,13010
S13011,TEST,PLNLOW,7,9.115044843,0.767961115,6,7.693617021,0.779867257,0.398820787,0.388440025,S13011,13011
S11458,TEST,PLNLOW,2,8.755104602,0.228438162,1,7.693617021,0.129977876,0.726588388,0.816935879,S11458,11458
S13012,TEST,PLNLOW,6,8.045920087,0.745719562,6,7.693617021,0.779867257,0.376450862,0.395898073,S13012,13012
S13976,TEST,PLNLOW,9,9.278871298,0.969945558,7,7.693617021,0.909845133,0.315242692,0.32406603,S13976,13976
S13013,TEST,PLNLOW,5,8.545390691,0.585110755,6,7.693617021,0.779867257,0.486456577,0.426973275,S13013,13013
S11460,TEST,PLNLOW,0,8.732110364,0,0,7.693617021,0,1,1,S11460,11460
S11455,TEST,PLNLOW,3,8.751299473,0.342806232,3,7.693617021,0.389933628,0.61321722,0.561480302,S11455,11455
S12508,TEST,PLNLOW,2,8.732110364,0.229039707,1,7.693617021,0.129977876,0.756220721,0.816935879,S12508,12508
S12509,TEST,PLNLOW,3,8.734347942,0.343471547,3,7.693617021,0.389933628,0.638809194,0.600477517,S12509,12509
S14080,TEST,PLNLOW,5,9.493164912,0.526694737,5,7.693617021,0.649889381,0.469812397,0.420046933,S14080,14080
S12510,TEST,PLNLOW,4,8.732110364,0.458079414,3,7.693617021,0.389933628,0.563870248,0.580580979,S12510,12510
S14078,TEST,PLNLOW,6,8.553025524,0.701506149,6,7.693617021,0.779867257,0.393109888,0.382224984,S14078,14078
S14085,TEST,PLNLOW,14,11.67799851,1.19883557,10,7.693617021,1.299778761,0.268632415,0.25012025,S14085,14085
S12525,TEST,PLNLOW,1,8.732110364,0.114519854,1,7.693617021,0.129977876,0.836832305,0.816935879,S12525,12525
S14088,TEST,PLNLOW,7,11.93832599,0.586346863,7,7.693617021,0.909845133,0.465270234,0.32406603,S14088,14088
S12512,TEST,PLNLOW,3,8.732110364,0.343559561,2,7.693617021,0.259955752,0.623574876,0.661106234,S12512,12512
S12513,TEST,PLNLOW,3,8.734347942,0.343471547,3,7.693617021,0.389933628,0.584549227,0.573418225,S12513,12513
S12514,TEST,PLNLOW,1,8.732110364,0.114519854,1,7.693617021,0.129977876,0.836832305,0.816935879,S12514,12514
S12515,TEST,PLNLOW,2,8.734347942,0.228981031,2,7.693617021,0.259955752,0.713485256,0.704126427,S12515,12515
S12516,TEST,PLNLOW,1,8.732110364,0.114519854,1,7.693617021,0.129977876,0.836832305,0.816935879,S12516,12516
S12517,TEST,PLNLOW,2,8.732110364,0.229039707,3,7.693617021,0.389933628,0.705811084,0.610823717,S12517,12517
S11470,TEST,PLNLOW,11,8.870333333,1.240088685,9,7.693617021,1.169800885,0.298826966,0.310731583,S11470,11470
S11469,TEST,PLNLOW,10,8.870333333,1.12735335,8,7.693617021,1.039823009,0.290204828,0.305314534,S11469,11469
S11472,TEST,PLNLOW,8,10.00427832,0.799657881,6,7.693617021,0.779867257,0.422386959,0.406463642,S11472,11472
S11492,TEST,PLNLOW,7,8.285438043,0.844855753,6,7.693617021,0.779867257,0.403703118,0.397762585,S11492,11492
S11471,TEST,PLNLOW,8,9.772583458,0.818616698,8,7.693617021,1.039823009,0.360032112,0.310737527,S11471,11471
